3095,-93.98356,32.44758,-93.6168,32.12962,"","","America/Chicago"
3096,-93.84319,32.44889,-93.73907,32.25152,"","","America/Chicago"
3097,-93.84319,32.44889,-93.75194,32.33902,"","","America/Chicago"
3098,-93.84319,32.44889,-93.76427,32.42041,"","","America/Chicago"
3099,-95.19379,32.45114,-94.87921,32.43243,"","","America/Chicago"
3100,-95.19379,32.45114,-94.98463,32.43624,"","","America/Chicago"
3101,-95.19379,32.45114,-95.09039,32.43912,"","","America/Chicago"
3102,-95.27434,32.45177,-94.3629,32.49086,"","","America/Chicago"
3103,-95.29907,32.45538,-94.98463,32.43624,"","","America/Chicago"
3104,-95.29907,32.45538,-95.09039,32.43912,"","","America/Chicago"
3105,-95.29907,32.45538,-95.19379,32.45114,"","","America/Chicago"
3106,-94.67267,32.45918,-94.56832,32.47566,"","","America/Chicago"
3107,-94.67267,32.45918,-94.46333,32.48639,"","","America/Chicago"
3108,-94.67267,32.45918,-94.35698,32.49111,"","","America/Chicago"
3109,-94.04504,32.46214,-93.76427,32.42041,"","","America/Chicago"
3110,-94.04504,32.46214,-93.94265,32.44352,"","","America/Chicago"
3111,-94.04504,32.46214,-93.84319,32.44889,"","","America/Chicago"
3112,-95.40305,32.46849,-95.09039,32.43912,"","","America/Chicago"
3113,-95.40305,32.46849,-95.19379,32.45114,"","","America/Chicago"
3114,-95.40305,32.46849,-95.29907,32.45538,"","","America/Chicago"
3115,-94.56832,32.47566,-94.46333,32.48639,"","","America/Chicago"
3116,-94.56832,32.47566,-94.35698,32.49111,"","","America/Chicago"
3117,-94.56832,32.47566,-94.25076,32.49545,"","","America/Chicago"
3118,-94.5677,32.47578,-93.6168,32.12962,"","","America/Chicago"
3119,-94.5677,32.47578,-93.98356,32.44758,"","","America/Chicago"
3120,-95.50698,32.48169,-95.19379,32.45114,"","","America/Chicago"
3121,-95.50698,32.48169,-95.29907,32.45538,"","","America/Chicago"
3122,-95.50698,32.48169,-95.40305,32.46849,"","","America/Chicago"
3123,-95.51401,32.48252,-94.75417,32.43404,"","","America/Chicago"
3124,-95.51401,32.48252,-93.98356,32.44758,"","","America/Chicago"
3125,-94.46333,32.48639,-94.1452,32.49002,"","","America/Chicago"
3126,-94.46333,32.48639,-94.35698,32.49111,"","","America/Chicago"
3127,-94.46333,32.48639,-94.25076,32.49545,"","","America/Chicago"
3128,-94.1452,32.49002,-93.94265,32.44352,"","","America/Chicago"
3129,-94.1452,32.49002,-93.84319,32.44889,"","","America/Chicago"
3130,-94.1452,32.49002,-94.04504,32.46214,"","","America/Chicago"
3131,-94.3629,32.49086,-93.73043,32.23909,"","","America/Chicago"
3132,-94.35698,32.49111,-94.04504,32.46214,"","","America/Chicago"
3133,-94.35698,32.49111,-94.1452,32.49002,"","","America/Chicago"
3134,-94.35698,32.49111,-94.25076,32.49545,"","","America/Chicago"
3135,-94.30554,32.49323,-93.75191,32.3301,"","","America/Chicago"
3136,-94.25076,32.49545,-93.94265,32.44352,"","","America/Chicago"
3137,-94.25076,32.49545,-94.04504,32.46214,"","","America/Chicago"
3138,-94.25076,32.49545,-94.1452,32.49002,"","","America/Chicago"
3139,-95.61053,32.50005,-95.29907,32.45538,"","","America/Chicago"
3140,-95.61053,32.50005,-95.40305,32.46849,"","","America/Chicago"
3141,-95.61053,32.50005,-95.50698,32.48169,"","","America/Chicago"
3142,-80.96815,32.51036,-81.08912,32.26607,"","","America/New_York"
3143,-80.96815,32.51036,-81.04588,32.3455,"","","America/New_York"
3144,-80.96815,32.51036,-81.00274,32.42744,"","","America/New_York"
3145,-95.67008,32.51137,-94.94161,32.43368,"","","America/Chicago"
3146,-95.71148,32.52538,-95.40305,32.46849,"","","America/Chicago"
3147,-95.71148,32.52538,-95.50698,32.48169,"","","America/Chicago"
3148,-95.71148,32.52538,-95.61053,32.50005,"","","America/Chicago"
3149,-95.79103,32.55407,-95.15133,32.44691,"","","America/Chicago"
3150,-95.79103,32.55407,-94.5677,32.47578,"","","America/Chicago"
3151,-95.80957,32.56026,-95.50698,32.48169,"","","America/Chicago"
3152,-95.80957,32.56026,-95.61053,32.50005,"","","America/Chicago"
3153,-95.80957,32.56026,-95.71148,32.52538,"","","America/Chicago"
3154,-80.92203,32.59048,-81.04588,32.3455,"","","America/New_York"
3155,-80.92203,32.59048,-81.00274,32.42744,"","","America/New_York"
3156,-80.92203,32.59048,-80.96815,32.51036,"","","America/New_York"
3157,-95.90596,32.59826,-95.61053,32.50005,"","","America/Chicago"
3158,-95.90596,32.59826,-95.71148,32.52538,"","","America/Chicago"
3159,-95.90596,32.59826,-95.80957,32.56026,"","","America/Chicago"
3160,-96.00178,32.62541,-94.94161,32.43368,"","","America/Chicago"
3161,-96.00591,32.62679,-95.71148,32.52538,"","","America/Chicago"
3162,-96.00591,32.62679,-95.80957,32.56026,"","","America/Chicago"
3163,-96.00591,32.62679,-95.90596,32.59826,"","","America/Chicago"
3164,-96.10424,32.65777,-95.27434,32.45177,"","","America/Chicago"
3165,-96.10562,32.65813,-95.80957,32.56026,"","","America/Chicago"
3166,-96.10562,32.65813,-95.90596,32.59826,"","","America/Chicago"
3167,-96.10562,32.65813,-96.00591,32.62679,"","","America/Chicago"
3168,-80.88417,32.66723,-81.00274,32.42744,"","","America/New_York"
3169,-80.88417,32.66723,-80.96815,32.51036,"","","America/New_York"
3170,-80.88417,32.66723,-80.92203,32.59048,"","","America/New_York"
3171,-96.17441,32.67559,-95.51401,32.48252,"","","America/Chicago"
3172,-96.20752,32.68401,-95.90596,32.59826,"","","America/Chicago"
3173,-96.20752,32.68401,-96.00591,32.62679,"","","America/Chicago"
3174,-96.20752,32.68401,-96.10562,32.65813,"","","America/Chicago"
3175,-96.22651,32.68868,-95.67008,32.51137,"","","America/Chicago"
3176,-96.26367,32.69784,-95.79103,32.55407,"","","America/Chicago"
3177,-96.30772,32.71369,-96.00591,32.62679,"","","America/Chicago"
3178,-96.30772,32.71369,-96.10562,32.65813,"","","America/Chicago"
3179,-96.30772,32.71369,-96.20752,32.68401,"","","America/Chicago"
3180,-96.40571,32.74018,-96.10562,32.65813,"","","America/Chicago"
3181,-96.40571,32.74018,-96.20752,32.68401,"","","America/Chicago"
3182,-96.40571,32.74018,-96.30772,32.71369,"","","America/Chicago"
3183,-80.83653,32.74386,-80.96815,32.51036,"","","America/New_York"
3184,-80.83653,32.74386,-80.92203,32.59048,"","","America/New_York"
3185,-80.83653,32.74386,-80.88417,32.66723,"","","America/New_York"
3186,-80.82543,32.75413,-81.37662,31.78844,"","","America/New_York"
3187,-96.49848,32.77336,-96.20752,32.68401,"","","America/Chicago"
3188,-96.49848,32.77336,-96.30772,32.71369,"","","America/Chicago"
3189,-96.49848,32.77336,-96.40571,32.74018,"","","America/Chicago"
3190,-96.796753,32.775943,-90.07148,29.951055,"","","America/Chicago"
3191,-96.796753,32.775943,-94.94161,32.43368,"","","America/Chicago"
3192,-96.796753,32.775943,-93.98356,32.44758,"","","America/Chicago"
3193,-96.796753,32.775943,-95.51401,32.48252,"","","America/Chicago"
3194,-96.796753,32.775943,-95.79103,32.55407,"","","America/Chicago"
3195,-96.796753,32.775943,-96.00178,32.62541,"","","America/Chicago"
3196,-96.796753,32.775943,-96.10424,32.65777,"","","America/Chicago"
3197,-96.796753,32.775943,-96.17441,32.67559,"","","America/Chicago"
3198,-96.796753,32.775943,-96.22651,32.68868,"","","America/Chicago"
3199,-96.796753,32.775943,-96.26367,32.69784,"","","America/Chicago"
3200,-96.796753,32.775943,-96.49848,32.77336,"","","America/Chicago"
3201,-96.796753,32.775943,-96.60294,32.79177,"","","America/Chicago"
3202,-96.796753,32.775943,-96.70753,32.79385,"","","America/Chicago"
3203,-96.60294,32.79177,-96.30772,32.71369,"","","America/Chicago"
3204,-96.60294,32.79177,-96.40571,32.74018,"","","America/Chicago"
3205,-96.60294,32.79177,-96.49848,32.77336,"","","America/Chicago"
3206,-96.70753,32.79385,-96.40571,32.74018,"","","America/Chicago"
3207,-96.70753,32.79385,-96.49848,32.77336,"","","America/Chicago"
3208,-96.70753,32.79385,-96.60294,32.79177,"","","America/Chicago"
3209,-80.76655,32.81011,-80.92203,32.59048,"","","America/New_York"
3210,-80.76655,32.81011,-80.88417,32.66723,"","","America/New_York"
3211,-80.76655,32.81011,-80.83653,32.74386,"","","America/New_York"
3212,-80.74777,32.82855,-81.47108,31.32852,"","","America/New_York"
3213,-80.71407,32.88759,-80.88417,32.66723,"","","America/New_York"
3214,-80.71407,32.88759,-80.83653,32.74386,"","","America/New_York"
3215,-80.71407,32.88759,-80.76655,32.81011,"","","America/New_York"
3216,-80.67616,32.97266,-80.83653,32.74386,"","","America/New_York"
3217,-80.67616,32.97266,-80.76655,32.81011,"","","America/New_York"
3218,-80.67616,32.97266,-80.71407,32.88759,"","","America/New_York"
3219,-80.6644,33.05962,-80.76655,32.81011,"","","America/New_York"
3220,-80.6644,33.05962,-80.71407,32.88759,"","","America/New_York"
3221,-80.6644,33.05962,-80.67616,32.97266,"","","America/New_York"
3222,-80.63552,33.13375,-81.656,30.43482,"","","America/New_York"
3223,-80.63552,33.13375,-81.25255,32.06143,"","","America/New_York"
3224,-80.62739,33.14365,-80.71407,32.88759,"","","America/New_York"
3225,-80.62739,33.14365,-80.67616,32.97266,"","","America/New_York"
3226,-80.62739,33.14365,-80.6644,33.05962,"","","America/New_York"
3227,-80.59011,33.22977,-80.67616,32.97266,"","","America/New_York"
3228,-80.59011,33.22977,-80.6644,33.05962,"","","America/New_York"
3229,-80.59011,33.22977,-80.62739,33.14365,"","","America/New_York"
3230,-80.55287,33.31188,-80.6644,33.05962,"","","America/New_York"
3231,-80.55287,33.31188,-80.62739,33.14365,"","","America/New_York"
3232,-80.55287,33.31188,-80.59011,33.22977,"","","America/New_York"
3233,-80.61842,33.37751,-80.62739,33.14365,"","","America/New_York"
3234,-80.61842,33.37751,-80.59011,33.22977,"","","America/New_York"
3235,-80.61842,33.37751,-80.55287,33.31188,"","","America/New_York"
3236,-80.70106,33.43652,-80.59011,33.22977,"","","America/New_York"
3237,-80.70106,33.43652,-80.55287,33.31188,"","","America/New_York"
3238,-80.70106,33.43652,-80.61842,33.37751,"","","America/New_York"
3239,-80.73098,33.45885,-81.00773,32.42135,"","","America/New_York"
3240,-80.77129,33.50175,-80.55287,33.31188,"","","America/New_York"
3241,-80.77129,33.50175,-80.61842,33.37751,"","","America/New_York"
3242,-80.77129,33.50175,-80.70106,33.43652,"","","America/New_York"
3243,-80.83754,33.57267,-80.61842,33.37751,"","","America/New_York"
3244,-80.83754,33.57267,-80.70106,33.43652,"","","America/New_York"
3245,-80.83754,33.57267,-80.77129,33.50175,"","","America/New_York"
3246,-80.885,33.65336,-80.70106,33.43652,"","","America/New_York"
3247,-80.885,33.65336,-80.77129,33.50175,"","","America/New_York"
3248,-80.885,33.65336,-80.83754,33.57267,"","","America/New_York"
3249,-80.90084,33.6767,-81.37662,31.78844,"","","America/New_York"
3250,-80.90084,33.6767,-80.82543,32.75413,"","","America/New_York"
3251,-80.93371,33.73341,-80.77129,33.50175,"","","America/New_York"
3252,-80.93371,33.73341,-80.83754,33.57267,"","","America/New_York"
3253,-80.93371,33.73341,-80.885,33.65336,"","","America/New_York"
3254,-81.00028,33.80084,-80.83754,33.57267,"","","America/New_York"
3255,-81.00028,33.80084,-80.885,33.65336,"","","America/New_York"
3256,-81.00028,33.80084,-80.93371,33.73341,"","","America/New_York"
3257,-81.0376,33.88461,-80.885,33.65336,"","","America/New_York"
3258,-81.0376,33.88461,-80.93371,33.73341,"","","America/New_York"
3259,-81.0376,33.88461,-81.00028,33.80084,"","","America/New_York"
3260,-81.06902,33.92354,-81.00773,32.42135,"","","America/New_York"
3261,-81.02506,33.92909,-80.93371,33.73341,"","","America/New_York"
3262,-81.02506,33.92909,-81.00028,33.80084,"","","America/New_York"
3263,-81.02506,33.92909,-81.0376,33.88461,"","","America/New_York"
3264,-80.95473,33.97812,-81.00028,33.80084,"","","America/New_York"
3265,-80.95473,33.97812,-81.0376,33.88461,"","","America/New_York"
3266,-80.95473,33.97812,-81.02506,33.92909,"","","America/New_York"
3267,-80.92623,34.04922,-80.74777,32.82855,"","","America/New_York"
3268,-80.92273,34.0574,-81.0376,33.88461,"","","America/New_York"
3269,-80.92273,34.0574,-81.02506,33.92909,"","","America/New_York"
3270,-80.92273,34.0574,-80.95473,33.97812,"","","America/New_York"
3271,-80.96355,34.13388,-81.02506,33.92909,"","","America/New_York"
3272,-80.96355,34.13388,-80.95473,33.97812,"","","America/New_York"
3273,-80.96355,34.13388,-80.92273,34.0574,"","","America/New_York"
3274,-80.96718,34.16647,-80.63552,33.13375,"","","America/New_York"
3275,-80.98528,34.21883,-80.95473,33.97812,"","","America/New_York"
3276,-80.98528,34.21883,-80.92273,34.0574,"","","America/New_York"
3277,-80.98528,34.21883,-80.96355,34.13388,"","","America/New_York"
3278,-80.99861,34.26101,-80.73098,33.45885,"","","America/New_York"
3279,-80.99938,34.30613,-80.92273,34.0574,"","","America/New_York"
3280,-80.99938,34.30613,-80.96355,34.13388,"","","America/New_York"
3281,-80.99938,34.30613,-80.98528,34.21883,"","","America/New_York"
3282,-81.00449,34.33335,-80.90084,33.6767,"","","America/New_York"
3283,-80.99408,34.39395,-80.96355,34.13388,"","","America/New_York"
3284,-80.99408,34.39395,-80.98528,34.21883,"","","America/New_York"
3285,-80.99408,34.39395,-80.99938,34.30613,"","","America/New_York"
3286,-80.99589,34.48424,-80.98528,34.21883,"","","America/New_York"
3287,-80.99589,34.48424,-80.99938,34.30613,"","","America/New_York"
3288,-80.99589,34.48424,-80.99408,34.39395,"","","America/New_York"
3289,-81.01215,34.57372,-80.99938,34.30613,"","","America/New_York"
3290,-81.01215,34.57372,-80.99408,34.39395,"","","America/New_York"
3291,-81.01215,34.57372,-80.99589,34.48424,"","","America/New_York"
3292,-81.02919,34.66218,-80.99408,34.39395,"","","America/New_York"
3293,-81.02919,34.66218,-80.99589,34.48424,"","","America/New_York"
3294,-81.02919,34.66218,-81.01215,34.57372,"","","America/New_York"
3295,-81.03614,34.75076,-80.99589,34.48424,"","","America/New_York"
3296,-81.03614,34.75076,-81.01215,34.57372,"","","America/New_York"
3297,-81.03614,34.75076,-81.02919,34.66218,"","","America/New_York"
3298,-81.02574,34.83904,-81.01215,34.57372,"","","America/New_York"
3299,-81.02574,34.83904,-81.02919,34.66218,"","","America/New_York"
3300,-81.02574,34.83904,-81.03614,34.75076,"","","America/New_York"
3301,-80.97926,34.91971,-81.02919,34.66218,"","","America/New_York"
3302,-80.97926,34.91971,-81.03614,34.75076,"","","America/New_York"
3303,-80.97926,34.91971,-81.02574,34.83904,"","","America/New_York"
3304,-80.97333,35.00258,-81.03614,34.75076,"","","America/New_York"
3305,-80.97333,35.00258,-81.02574,34.83904,"","","America/New_York"
3306,-80.97333,35.00258,-80.97926,34.91971,"","","America/New_York"
3307,-80.93778,35.08619,-81.02574,34.83904,"","","America/New_York"
3308,-80.93778,35.08619,-80.97926,34.91971,"","","America/New_York"
3309,-80.93778,35.08619,-80.97333,35.00258,"","","America/New_York"
3310,-80.88929,35.16553,-80.97926,34.91971,"","","America/New_York"
3311,-80.88929,35.16553,-80.97333,35.00258,"","","America/New_York"
3312,-80.88929,35.16553,-80.93778,35.08619,"","","America/New_York"
3313,-80.843175,35.227133,-80.191791,25.761689,"","","America/New_York"
3314,-80.843175,35.227133,-81.656,30.43482,"","","America/New_York"
3315,-80.843175,35.227133,-81.00773,32.42135,"","","America/New_York"
3316,-80.843175,35.227133,-80.63552,33.13375,"","","America/New_York"
3317,-80.843175,35.227133,-80.90084,33.6767,"","","America/New_York"
3318,-80.843175,35.227133,-81.06902,33.92354,"","","America/New_York"
3319,-80.843175,35.227133,-80.92623,34.04922,"","","America/New_York"
3320,-80.843175,35.227133,-80.96718,34.16647,"","","America/New_York"
3321,-80.843175,35.227133,-80.99861,34.26101,"","","America/New_York"
3322,-80.843175,35.227133,-81.00449,34.33335,"","","America/New_York"
3323,-80.843175,35.227133,-80.97333,35.00258,"","","America/New_York"
3324,-80.843175,35.227133,-80.93778,35.08619,"","","America/New_York"
3325,-80.843175,35.227133,-80.88929,35.16553,"","","America/New_York"
3326,-75.11855,39.97433,-75.165201,39.952584,"","","America/New_York"
3327,-75.02712,40.02638,-75.165201,39.952584,"","","America/New_York"
3328,-75.02712,40.02638,-75.11855,39.97433,"","","America/New_York"
3329,-74.93834,40.0812,-75.165201,39.952584,"","","America/New_York"
3330,-74.93834,40.0812,-75.11855,39.97433,"","","America/New_York"
3331,-74.93834,40.0812,-75.02712,40.02638,"","","America/New_York"
3332,-74.74596,40.09581,-75.02712,40.02638,"","","America/New_York"
3333,-74.74596,40.09581,-74.93834,40.0812,"","","America/New_York"
3334,-74.74596,40.09581,-74.85462,40.12378,"","","America/New_York"
3335,-74.85462,40.12378,-75.11855,39.97433,"","","America/New_York"
3336,-74.85462,40.12378,-75.02712,40.02638,"","","America/New_York"
3337,-74.85462,40.12378,-74.93834,40.0812,"","","America/New_York"
3338,-74.68134,40.13943,-75.165201,39.952584,"","","America/New_York"
3339,-74.66156,40.15519,-74.93834,40.0812,"","","America/New_York"
3340,-74.66156,40.15519,-74.74596,40.09581,"","","America/New_York"
3341,-74.66156,40.15519,-74.85462,40.12378,"","","America/New_York"
3342,-74.57834,40.20923,-75.165201,39.952584,"","","America/New_York"
3343,-74.56993,40.21501,-74.74596,40.09581,"","","America/New_York"
3344,-74.56993,40.21501,-74.85462,40.12378,"","","America/New_York"
3345,-74.56993,40.21501,-74.66156,40.15519,"","","America/New_York"
3346,-74.50364,40.28259,-74.74596,40.09581,"","","America/New_York"
3347,-74.50364,40.28259,-74.66156,40.15519,"","","America/New_York"
3348,-74.50364,40.28259,-74.56993,40.21501,"","","America/New_York"
3349,-74.47624,40.3448,-75.165201,39.952584,"","","America/New_York"
3350,-74.46622,40.36773,-74.66156,40.15519,"","","America/New_York"
3351,-74.46622,40.36773,-74.56993,40.21501,"","","America/New_York"
3352,-74.46622,40.36773,-74.50364,40.28259,"","","America/New_York"
3353,-74.42228,40.45127,-74.56993,40.21501,"","","America/New_York"
3354,-74.42228,40.45127,-74.50364,40.28259,"","","America/New_York"
3355,-74.42228,40.45127,-74.46622,40.36773,"","","America/New_York"
3356,-74.3876,40.49618,-75.165201,39.952584,"","","America/New_York"
3357,-74.35305,40.52149,-74.50364,40.28259,"","","America/New_York"
3358,-74.35305,40.52149,-74.46622,40.36773,"","","America/New_York"
